arg_index,model,cat_score,multi_jac,span_jac,span_bert,trace_jac,trace_bert
10,llama3,0.2727272727272727,0.5,0.2288627010849233,0.0,0.2725413393191171,0.0
10,mistral,0.45454545454545453,0.5,0.23877192982456139,0.0,0.3485239553429027,0.0
10,olmo,0.36363636363636365,0.5,0.1930961323232061,0.0,0.28968340156766337,0.0
10,qwen,0.45454545454545453,0.5,0.14218574635241302,0.0,0.29907182940516275,0.0
10,qwen3,0.36363636363636365,0.25,0.18955860853113174,0.0,0.2633721893861213,0.0
11,gpt-4o,0.25,0.5,0.1990933140933141,0.0,0.24843577681577683,0.0
11,gpt-5.5,0.16666666666666666,0.0,0.2680735930735931,0.0,0.20225367965367966,0.0
11,llama2,0.4166666666666667,0.5,0.01764507823331353,0.0,0.22053428005545656,0.0
11,llama3,0.0,0.0,0.11616161616161616,0.0,0.05947474747474747,0.0
11,mistral,0.08333333333333333,0.625,0.020061728395061727,0.0,0.1040216049382716,0.0
11,olmo,0.16666666666666666,0.25,0.12424242424242424,0.0,0.1531121212121212,0.0
11,qwen,0.3333333333333333,0.0,0.11352657004830918,0.0,0.18812560386473431,0.0
11,qwen3,0.0,0.0,0.11537842190016104,0.0,0.05907375201288245,0.0
12,gpt-4o,0.2727272727272727,0.5,0.14511943460542165,0.0,0.22966478688161224,0.0
12,gpt-5.5,0.45454545454545453,0.0,0.13640633387010198,0.0,0.2471127702142195,0.0
12,llama2,0.2727272727272727,0.5,0.02768191160348023,0.0,0.16953677510461826,0.0
12,llama3,0.09090909090909091,0.75,0.07807683459857373,0.0,0.14892988476901522,0.0
12,mistral,0.09090909090909091,0.5,0.087342233248666,0.0,0.12917376887786244,0.0
12,olmo,0.18181818181818182,0.25,0.030626780626780623,0.0,0.1110900025900026,0.0
12,qwen,0.36363636363636365,0.5,0.1355884109916368,0.0,0.26023944824589984,0.0
12,qwen3,0.45454545454545453,0.0,0.057239057239057235,0.0,0.20657912457912458,0.0
13,gpt-4o,0.5454545454545454,0.5,0.28022875816993464,0.0,0.4052043969102792,0.0
13,gpt-5.5,0.2727272727272727,0.0,0.16878342245989303,0.0,0.19278074866310158,0.0
13,llama2,0.45454545454545453,0.5,0.31597772097087184,0.0,0.38805332040981366,0.0
13,llama3,0.36363636363636365,0.5,0.2866734572616925,0.0,0.3375949919361684,0.0
13,mistral,0.2727272727272727,0.375,0.08742835023606721,0.0,0.18787695168450277,0.0
13,olmo,0.18181818181818182,0.25,0.2166008530108876,0.0,0.20630872765066538,0.0
13,qwen,0.45454545454545453,0.0,0.15557040998217467,0.0,0.25692477718360074,0.0
13,qwen3,0.5454545454545454,0.0,0.22347344617360126,0.0,0.32714567716815657,0.0
14,gpt-4o,0.36363636363636365,0.75,0.12684879414419056,0.0,0.28026476442000736,0.0
14,gpt-5.5,0.2727272727272727,0.25,0.028856864383180175,0.0,0.1456383509278246,0.0
14,llama2,0.2727272727272727,0.75,0.12992389387316924,0.0,0.246384670026699,0.0
14,llama3,0.36363636363636365,0.5,0.1153416149068323,0.0,0.24987308865047997,0.0
14,mistral,0.2727272727272727,0.5,0.14814089167537445,0.0,0.23121177290142808,0.0
14,olmo,0.36363636363636365,0.5,0.13372387416505063,0.0,0.25928480539068777,0.0
14,qwen,0.36363636363636365,1.0,0.12867585630743525,0.0,0.3057002202475887,0.0
14,qwen3,0.2727272727272727,0.75,0.14576059892556056,0.0,0.25449306301352337,0.0
15,gpt-4o,0.5454545454545454,0.75,0.2692772203641769,0.0,0.4240972095537313,0.0
15,gpt-5.5,0.36363636363636365,0.75,0.18056291924664603,0.0,0.3077663964724646,0.0
15,llama2,0.18181818181818182,0.5,0.09076058712958868,0.0,0.1663785115194403,0.0
15,llama3,0.36363636363636365,0.5,0.2802013174997046,0.0,0.33428125637803063,0.0
15,mistral,0.36363636363636365,0.75,0.2911563552188552,0.0,0.36439023569023565,0.0
15,olmo,0.18181818181818182,0.25,0.15431208497384968,0.0,0.17441687841570197,0.0
15,qwen,0.36363636363636365,0.5,0.2633207070707071,0.0,0.32563838383838384,0.0
15,qwen3,0.36363636363636365,0.25,0.2560192597153804,0.0,0.2974000427924566,0.0
16,gpt-4o,0.36363636363636365,0.75,0.2635989879822897,0.0,0.35028086366511413,0.0
16,gpt-5.5,0.2727272727272727,0.375,0.12509549274255155,0.0,0.20716252864782275,0.0
16,llama2,0.2727272727272727,0.0,0.08930021257010876,0.0,0.15208534519953204,0.0
16,llama3,0.09090909090909091,0.0,0.2591492179220374,0.0,0.1681389450306286,0.0
16,mistral,0.36363636363636365,0.25,0.19299237946748102,0.0,0.2651302801055321,0.0
16,olmo,0.36363636363636365,0.25,0.20849635114340995,0.0,0.2730683136036077,0.0
16,qwen,0.45454545454545453,0.5,0.30318296237413883,0.0,0.3815024040082864,0.0
16,qwen3,0.36363636363636365,0.0,0.289339941104647,0.0,0.28996023166376106,0.0
17,gpt-4o,0.5454545454545454,0.75,0.2940007361059993,0.0,0.4367556496135444,0.0
17,gpt-5.5,0.7272727272727273,0.25,0.2892924592345779,0.0,0.45625410276446754,0.0
17,llama2,0.36363636363636365,0.5,0.16996096379055053,0.0,0.2778381952789437,0.0
17,llama3,0.36363636363636365,0.5,0.174826828658098,0.0,0.280329518091128,0.0
17,mistral,0.2727272727272727,0.5,0.19855911375994478,0.0,0.2570259026087281,0.0
17,olmo,0.2727272727272727,0.25,0.11976535766661235,0.0,0.19218349948894187,0.0
17,qwen,0.45454545454545453,0.25,0.19571947772243908,0.0,0.3019810998666161,0.0
17,qwen3,0.45454545454545453,0.25,0.14176065162907267,0.0,0.27435418090681246,0.0
18,gpt-4o,0.18181818181818182,0.25,0.28823665223665224,0.0,0.24298625685425687,0.0
18,gpt-5.5,0.36363636363636365,0.0,0.2440562487621311,0.0,0.26677498118439297,0.0
18,llama2,0.2727272727272727,0.5,0.12067171770318146,0.0,0.21714755582766526,0.0
18,llama3,0.09090909090909091,0.5,0.29414717348927877,0.0,0.2350578982810562,0.0
18,mistral,0.2727272727272727,0.5833333333333334,0.3073849804742253,0.0,0.3209114130331064,0.0
18,olmo,0.09090909090909091,0.25,0.2927635327635328,0.0,0.20984947422947425,0.0
18,qwen,0.2727272727272727,0.0,0.28759122542404275,0.0,0.2536103437807462,0.0
18,qwen3,0.18181818181818182,0.0,0.24562384782973018,0.0,0.19666850099791278,0.0
19,gpt-4o,0.45454545454545453,0.75,0.20285439868773203,0.0,0.3546341794008461,0.0
19,gpt-5.5,0.36363636363636365,0.25,0.07261316872427984,0.0,0.2034961242050131,0.0
19,llama2,0.18181818181818182,0.5,0.10878774655256512,0.0,0.17560841714400427,0.0
19,llama3,0.2727272727272727,0.5,0.15069478817210213,0.0,0.23251936790775268,0.0
19,mistral,0.36363636363636365,0.75,0.1399262230144583,0.0,0.2869604080015845,0.0
19,olmo,0.2727272727272727,0.5,0.09996055663574846,0.0,0.20654344136113958,0.0
19,qwen,0.45454545454545453,0.5,0.12799145299145298,0.0,0.2918043512043512,0.0
19,qwen3,0.36363636363636365,0.25,0.16283479353654792,0.0,0.24968959610889435,0.0
20,gpt-4o,0.45454545454545453,0.625,0.296924484648499,0.0,0.3905480634127588,0.0
20,gpt-5.5,0.2727272727272727,0.08333333333333333,0.21446575543797766,0.0,0.2243367698145476,0.0
20,llama2,0.5454545454545454,0.5,0.07157301594688165,0.0,0.2983726568920761,0.0
20,llama3,0.2727272727272727,0.0,0.18130637064460595,0.0,0.1991924981336746,0.0
20,mistral,0.36363636363636365,0.5,0.07465507202349307,0.0,0.22904157869421027,0.0
20,olmo,0.2727272727272727,0.5,0.12379792409630433,0.0,0.2187481735009442,0.0
20,qwen,0.45454545454545453,0.0,0.19216888775712304,0.0,0.27566319780437426,0.0
20,qwen3,0.36363636363636365,0.0,0.13978274811608146,0.0,0.21338694885361553,0.0
21,gpt-4o,0.5454545454545454,0.5,0.38941999358666024,0.0,0.46111030944364273,0.0
21,gpt-5.5,0.45454545454545453,0.5,0.3476673789173789,0.0,0.4042784252784253,0.0
21,llama2,0.36363636363636365,0.5,0.13604441854441854,0.0,0.2604729241129241,0.0
21,llama3,0.36363636363636365,0.0,0.2278662695329362,0.0,0.25848571181904517,0.0
21,mistral,0.36363636363636365,0.5833333333333334,0.09490860486171654,0.0,0.24757805417404735,0.0
21,olmo,0.36363636363636365,0.25,0.17502494781906547,0.0,0.25593095510154334,0.0
21,qwen,0.6363636363636364,0.5,0.38719459552792884,0.0,0.4954254510921178,0.0
21,qwen3,0.45454545454545453,0.0,0.2603395061728395,0.0,0.3105665544332211,0.0
22,gpt-4o,0.2727272727272727,0.5,0.2044234360410831,0.0,0.2600284356166709,0.0
22,gpt-5.5,0.09090909090909091,0.0,0.14285714285714285,0.0,0.10859740259740258,0.0
22,llama2,0.36363636363636365,0.5,0.16840353994333232,0.0,0.277040794269168,0.0
22,llama3,0.18181818181818182,0.5,0.12810457516339868,0.0,0.18549863339275102,0.0
22,mistral,0.2727272727272727,0.5,0.1447833452591238,0.0,0.22949270913630776,0.0
22,olmo,0.18181818181818182,0.25,0.14000886969544957,0.0,0.1670936321931611,0.0
22,qwen,0.36363636363636365,0.0,0.16210307606620278,0.0,0.22481495676407764,0.0
22,qwen3,0.36363636363636365,0.0,0.13013718307835956,0.0,0.2084484195543019,0.0
23,gpt-4o,0.36363636363636365,0.75,0.33318313050060955,0.0,0.3859079446344939,0.0
23,gpt-5.5,0.2727272727272727,0.75,0.1531010631356652,0.0,0.2582513806890969,0.0
23,llama2,0.36363636363636365,0.5,0.08587807935740183,0.0,0.23478775844917157,0.0
23,llama3,0.2727272727272727,0.5,0.2601691313328142,0.0,0.28857023160603723,0.0
23,mistral,0.18181818181818182,0.625,0.11908373520949586,0.0,0.19312996333635277,0.0
23,olmo,0.18181818181818182,0.0,0.14094304388422035,0.0,0.1430719293778117,0.0
23,qwen,0.36363636363636365,0.5,0.2530288985931134,0.0,0.3203689778978559,0.0
23,qwen3,0.45454545454545453,0.0,0.2351873669236098,0.0,0.2976886591376155,0.0
24,gpt-4o,0.25,0.0,0.364374245516114,0.0,0.28405961370425037,0.0
24,gpt-5.5,0.08333333333333333,0.25,0.17695603128129078,0.0,0.14760148801602088,0.0
24,llama2,0.08333333333333333,0.0,0.235045182538622,0.0,0.15284313345977446,0.0
24,llama3,0.08333333333333333,0.0,0.2151563977906689,0.0,0.1426600756688225,0.0
24,mistral,0.25,0.0,0.2932558694669421,0.0,0.24764700516707436,0.0
24,olmo,0.16666666666666666,0.0,0.13658410732714138,0.0,0.13493106295149637,0.0
24,qwen,0.3333333333333333,0.0,0.2939877603930298,0.0,0.2805217333212313,0.0
24,qwen3,0.3333333333333333,0.0,0.22189219277454572,0.0,0.24360880270056742,0.0
25,gpt-4o,0.36363636363636365,0.75,0.2608509700176367,0.0,0.34887387846721185,0.0
25,gpt-5.5,0.2727272727272727,0.0,0.10239332755274784,0.0,0.15878902007064324,0.0
25,llama2,0.18181818181818182,0.5,0.15527609427609426,0.0,0.1994104511784512,0.0
25,llama3,0.18181818181818182,0.5,0.3004684047077556,0.0,0.2737489141194618,0.0
25,mistral,0.18181818181818182,0.5,0.29599411671022924,0.0,0.27145807866472826,0.0
25,olmo,0.18181818181818182,0.25,0.2949955908289242,0.0,0.2464468334135001,0.0
25,qwen,0.2727272727272727,0.75,0.2958689458689459,0.0,0.3313485366485367,0.0
25,qwen3,0.2727272727272727,0.75,0.29561158397516535,0.0,0.331216767358921,0.0
26,gpt-4o,0.5454545454545454,1.0,0.09388354700854701,0.0,0.3587956487956488,0.0
26,gpt-5.5,0.36363636363636365,0.25,0.16632834757834758,0.0,0.2514782957782958,0.0
26,llama2,0.36363636363636365,0.75,0.0943500774125999,0.0,0.263625421453433,0.0
26,llama3,0.36363636363636365,0.75,0.14017600574712644,0.0,0.28708829676071057,0.0
26,mistral,0.36363636363636365,0.5,0.14309206104980193,0.0,0.2640813170756804,0.0
26,olmo,0.36363636363636365,0.5,0.1445498511904762,0.0,0.26482770562770563,0.0
26,qwen,0.45454545454545453,1.0,0.15584415584415584,0.0,0.3550649350649351,0.0
26,qwen3,0.2727272727272727,0.75,0.15760870887355913,0.0,0.26055929530689864,0.0
27,gpt-4o,0.3,0.75,0.18421115921115921,0.0,0.2848161135161135,0.0
27,gpt-5.5,0.3,0.5,0.0992063492063492,0.0,0.21679365079365076,0.0
27,llama2,0.2,0.75,0.11807548483890073,0.0,0.2119546482375172,0.0
27,llama3,0.3,0.5,0.06810189962924741,0.0,0.20086817261017464,0.0
27,mistral,0.1,0.5,0.12225664676645069,0.0,0.15059540314442277,0.0
27,olmo,0.2,0.5,0.09639550264550265,0.0,0.17635449735449735,0.0
27,qwen,0.3,0.75,0.13299247049247048,0.0,0.2585921448921449,0.0
27,qwen3,0.3,0.25,0.19350008016674683,0.0,0.24057204104537439,0.0
28,gpt-4o,0.36363636363636365,0.5,0.23758088507484645,0.0,0.3124595949765032,0.0
28,gpt-5.5,0.45454545454545453,0.5,0.23316156244900205,0.0,0.34565144724661634,0.0
28,llama2,0.36363636363636365,0.5,0.1676717572550906,0.0,0.27666612153278825,0.0
28,llama3,0.2727272727272727,0.0,0.19745532245532246,0.0,0.20746076146076148,0.0
28,mistral,0.2727272727272727,0.25,0.12626262626262627,0.0,0.195510101010101,0.0
28,olmo,0.2727272727272727,0.25,0.1411409078075745,0.0,0.2031277811611145,0.0
28,qwen,0.5454545454545454,0.5,0.19059504895502338,0.0,0.3593119377922447,0.0
28,qwen3,0.18181818181818182,0.0,0.22519410630521744,0.0,0.18620847333736223,0.0
29,gpt-4o,0.45454545454545453,0.75,0.2926973438084549,0.0,0.4006337673026562,0.0
29,gpt-5.5,0.36363636363636365,0.75,0.33365066003954896,0.0,0.38614731975843086,0.0
29,llama2,0.2727272727272727,0.75,0.22723444788662178,0.0,0.29620767368158674,0.0
29,llama3,0.2727272727272727,0.25,0.1793993530835636,0.0,0.2227161051424209,0.0
29,mistral,0.2727272727272727,0.5,0.10075779159112491,0.0,0.20695162565829234,0.0
29,olmo,0.18181818181818182,0.5,0.21872893188682663,0.0,0.23189830403514616,0.0
29,qwen,0.36363636363636365,0.25,0.14481382814716148,0.0,0.24046286182952847,0.0
29,qwen3,0.6363636363636364,0.25,0.1945091945091945,0.0,0.3722705257705258,0.0
30,gpt-4o,0.6363636363636364,0.75,0.27767427017427015,0.0,0.46385104451104453,0.0
30,gpt-5.5,0.45454545454545453,0.25,0.2917193675889328,0.0,0.35113304347826085,0.0
30,llama2,0.36363636363636365,0.5,0.044753446399597704,0.0,0.21373194637477586,0.0
30,llama3,0.18181818181818182,0.5,0.18538396386222472,0.0,0.21482568040654998,0.0
30,mistral,0.2727272727272727,0.5,0.16256537329117976,0.0,0.23859710748872043,0.0
30,olmo,0.45454545454545453,0.5,0.16980427170868345,0.0,0.31321251438757325,0.0
30,qwen,0.5454545454545454,0.75,0.12586260357999488,0.0,0.3506689257602301,0.0
30,qwen3,0.18181818181818182,0.25,0.13610561497326204,0.0,0.16509516577540106,0.0
31,gpt-4o,0.36363636363636365,0.5,0.3732322852414623,0.0,0.38191311186181054,0.0
31,gpt-5.5,0.45454545454545453,0.0,0.20197930055287902,0.0,0.2806861291558013,0.0
31,llama2,0.36363636363636365,0.5,0.07932388641731203,0.0,0.23143201166384558,0.0
31,llama3,0.09090909090909091,0.5,0.2548474945533769,0.0,0.21493646266587443,0.0
31,mistral,0.09090909090909091,0.5,0.14884300628245264,0.0,0.1606621646711612,0.0
31,olmo,0.2727272727272727,0.25,0.21545662799532767,0.0,0.2411774298972441,0.0
31,qwen,0.45454545454545453,0.5,0.2444295900178253,0.0,0.35142067736185384,0.0
31,qwen3,0.45454545454545453,0.0,0.190589283841879,0.0,0.2748544405997693,0.0
32,gpt-4o,0.36363636363636365,0.75,0.15416666666666667,0.0,0.29425151515151515,0.0
32,gpt-5.5,0.2727272727272727,0.25,0.058825944170771756,0.0,0.1609825197790715,0.0
32,llama2,0.18181818181818182,0.75,0.11372785829307569,0.0,0.2026377543551457,0.0
32,llama3,0.2727272727272727,0.5,0.12385990262491979,0.0,0.21877990650759532,0.0
32,mistral,0.2727272727272727,0.75,0.1179255212989619,0.0,0.24024150326870486,0.0
32,olmo,0.18181818181818182,0.5,0.13973665223665224,0.0,0.19145425685425688,0.0
32,qwen,0.2727272727272727,0.25,0.1246031746031746,0.0,0.19466046176046176,0.0
32,qwen3,0.18181818181818182,0.25,0.04597254597254597,0.0,0.11894703444703446,0.0
33,gpt-4o,0.5454545454545454,0.5,0.30168375484164955,0.0,0.41618935520619726,0.0
33,gpt-5.5,0.2727272727272727,0.0,0.2608217523553277,0.0,0.23990437356956412,0.0
33,llama2,0.36363636363636365,0.5,0.06358804670935828,0.0,0.22337526173337327,0.0
33,llama3,0.45454545454545453,0.5,0.1845251430491705,0.0,0.3207496005139026,0.0
33,mistral,0.5454545454545454,0.5,0.11274234112347196,0.0,0.31945135138249037,0.0
33,olmo,0.5454545454545454,0.25,0.08314218147249,0.0,0.2797960696411876,0.0
33,qwen,0.5454545454545454,0.5,0.20672799422799423,0.0,0.36757200577200577,0.0
33,qwen3,0.2727272727272727,0.0,0.10107249576396582,0.0,0.15811275419478685,0.0
34,gpt-4o,0.36363636363636365,0.5,0.2816391468868249,0.0,0.33501742502423615,0.0
34,gpt-5.5,0.36363636363636365,0.0,0.14831521391118915,0.0,0.21775557134071066,0.0
34,llama2,0.36363636363636365,0.5,0.32034522855330805,0.0,0.3548349388374755,0.0
34,llama3,0.18181818181818182,0.5,0.28852426027882416,0.0,0.2676335121718489,0.0
34,mistral,0.18181818181818182,0.5,0.32910460012120435,0.0,0.28841064617114753,0.0
34,olmo,0.18181818181818182,0.25,0.26566419984645856,0.0,0.23142916123047771,0.0
34,qwen,0.36363636363636365,0.5,0.2759558030146265,0.0,0.3321075529616706,0.0
34,qwen3,0.36363636363636365,0.5,0.36632381542867476,0.0,0.3783759753176633,0.0
35,gpt-4o,0.45454545454545453,0.75,0.39449653147714087,0.0,0.4527549513890234,0.0
35,gpt-5.5,0.36363636363636365,0.0,0.215120969431887,0.0,0.25196011816730796,0.0
35,llama2,0.45454545454545453,0.5,0.1518722108682063,0.0,0.3040312992372489,0.0
35,llama3,0.45454545454545453,0.5,0.19387245096627248,0.0,0.3255354221674588,0.0
35,mistral,0.36363636363636365,0.5,0.10750459019185966,0.0,0.24586053199641397,0.0
35,olmo,0.36363636363636365,0.25,0.08873217526575058,0.0,0.2117490555542461,0.0
35,qwen,0.45454545454545453,0.0,0.18294648564731666,0.0,0.27094132792415343,0.0
35,qwen3,0.45454545454545453,0.0,0.14932523616734145,0.0,0.2537272481904061,0.0
36,gpt-4o,0.4166666666666667,0.5,0.16018306636155608,0.0,0.2935137299771167,0.0
36,gpt-5.5,0.16666666666666666,0.25,0.16578947368421051,0.0,0.17438421052631578,0.0
36,llama2,0.5,0.5,0.14305957200694044,0.0,0.3172465008675535,0.0
36,llama3,0.25,0.25,0.173022106349465,0.0,0.21058731845092607,0.0
36,mistral,0.25,0.5,0.06839320523531049,0.0,0.181517321080479,0.0
36,olmo,0.3333333333333333,0.5,0.1912037037037037,0.0,0.2768962962962963,0.0
36,qwen,0.5,0.25,0.18749848655455062,0.0,0.3154992251159299,0.0
36,qwen3,0.25,0.5,0.1255639097744361,0.0,0.2107887218045113,0.0
37,gpt-4o,0.5,0.75,0.4142347848230201,0.0,0.4805882098293863,0.0
37,gpt-5.5,0.3333333333333333,0.125,0.23055952121696066,0.0,0.2602964748630839,0.0
37,llama2,0.5,0.5,0.08577561518737989,0.0,0.2879171149759385,0.0
37,llama3,0.25,0.75,0.2558666247247562,0.0,0.30200371185907515,0.0
37,mistral,0.16666666666666666,0.5,0.27309002032185425,0.0,0.25382209040478937,0.0
37,olmo,0.3333333333333333,0.25,0.25895672954496485,0.0,0.287085845527022,0.0
37,qwen,0.5,0.5,0.28695952740070385,0.0,0.3909232780291604,0.0
37,qwen3,0.5833333333333334,0.0,0.20183785588538822,0.0,0.3308409822133188,0.0
38,gpt-4o,0.2727272727272727,0.5,0.28666025332692,0.0,0.3021336860670194,0.0
